Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-2736,Kolkata,49.86,79,1274,96,0,92,2,9,76,2000.72
TEST-METRO-2737,Hyderabad,48.37,33,1291,93,1,39,75,66,31,1191.18
TEST-METRO-2738,Hyderabad,48.84,76,4143,88,40,27,23,99,107,2635.76
TEST-METRO-2739,Delhi,11.77,56,4026,51,47,77,56,37,66,3123.69
TEST-METRO-2740,Bangalore,39.84,45,3311,46,2,46,43,46,49,563.63
TEST-METRO-2741,Delhi,6.74,52,2412,81,50,41,20,92,35,614.15
TEST-METRO-2742,Chennai,4.78,81,2072,14,38,93,37,57,75,4749.56
TEST-METRO-2743,Hyderabad,19.61,6,3619,45,44,2,90,35,93,749.77
TEST-METRO-2744,Delhi,1.15,25,1774,6,7,73,10,9,25,939.16
TEST-METRO-2745,Delhi,39.85,9,1483,77,86,58,3,89,48,855.15
TEST-METRO-2746,Kolkata,29.34,29,1279,33,7,83,7,34,74,619.71
TEST-METRO-2747,Delhi,23.05,21,1095,93,17,43,49,43,99,2083.74
TEST-METRO-2748,Chennai,30.88,22,4817,28,64,4,60,36,41,2615.33
TEST-METRO-2749,Mumbai,17.25,73,261,20,84,68,63,62,97,1536.77
TEST-METRO-2750,Mumbai,30.51,62,573,87,90,49,1,88,44,1424.18
TEST-METRO-2751,Bangalore,27.11,46,478,60,4,39,79,57,51,2598.34
TEST-METRO-2752,Hyderabad,43.31,15,2454,72,11,99,89,1,61,877.28
TEST-METRO-2753,Mumbai,12.02,90,2117,84,72,46,80,3,114,4179.71
TEST-METRO-2754,Delhi,21.43,8,846,22,86,28,58,42,117,1197.48
TEST-METRO-2755,Kolkata,14.61,97,321,14,72,67,11,7,107,3765.02
TEST-METRO-2756,Chennai,7.9,94,500,8,82,64,81,39,78,4069.8
TEST-METRO-2757,Bangalore,30.48,63,389,93,20,61,79,10,49,3462.84
TEST-METRO-2758,Hyderabad,7.29,59,882,36,99,61,6,94,91,1240.0
TEST-METRO-2759,Kolkata,15.14,65,3668,29,88,15,81,35,61,2955.01
TEST-METRO-2760,Chennai,24.79,98,4052,16,59,13,59,0,84,1401.11
TEST-METRO-2761,Delhi,39.61,22,4166,62,98,35,71,55,57,4996.51
TEST-METRO-2762,Delhi,19.39,97,2805,39,45,81,64,96,52,4328.68
TEST-METRO-2763,Hyderabad,40.29,23,4334,68,62,25,4,43,94,739.12
TEST-METRO-2764,Mumbai,7.03,19,1522,59,82,76,93,57,95,2097.88
TEST-METRO-2765,Hyderabad,31.93,77,606,26,16,28,12,96,27,1589.22
TEST-METRO-2766,Kolkata,21.53,24,2119,53,43,54,56,50,97,4305.71
TEST-METRO-2767,Mumbai,6.56,29,421,26,64,22,55,52,109,3826.28
TEST-METRO-2768,Chennai,18.17,93,3604,50,12,49,30,51,49,3281.01
TEST-METRO-2769,Hyderabad,31.79,32,934,2,60,0,35,60,106,2008.32
TEST-METRO-2770,Bangalore,31.59,17,964,47,91,45,27,70,87,4942.72
TEST-METRO-2771,Bangalore,1.87,38,862,71,73,57,52,96,43,3734.7
TEST-METRO-2772,Bangalore,18.14,44,1078,75,71,82,6,53,46,823.07
TEST-METRO-2773,Bangalore,8.66,13,1218,39,39,77,40,92,25,4285.69
TEST-METRO-2774,Chennai,19.57,20,2153,26,40,32,34,11,114,4924.87
TEST-METRO-2775,Kolkata,1.74,87,1171,38,26,2,16,40,24,2144.89
TEST-METRO-2776,Chennai,42.21,21,4022,93,71,84,50,11,30,2326.48
TEST-METRO-2777,Bangalore,33.62,54,4365,76,98,78,53,0,96,1766.66
TEST-METRO-2778,Hyderabad,32.57,62,4799,26,56,49,13,46,32,1875.72
TEST-METRO-2779,Chennai,25.86,52,4491,13,58,73,13,1,119,1801.72
TEST-METRO-2780,Chennai,20.79,57,1417,72,69,31,26,81,30,1064.44
TEST-METRO-2781,Mumbai,18.69,28,1869,75,83,34,32,23,40,3259.15
TEST-METRO-2782,Chennai,5.66,66,1584,34,74,21,65,49,100,1997.78
TEST-METRO-2783,Mumbai,19.86,74,454,71,0,9,27,15,82,843.44
TEST-METRO-2784,Mumbai,13.32,48,251,8,72,75,31,84,90,3496.47
TEST-METRO-2785,Kolkata,29.1,69,1368,21,82,51,7,92,99,2392.7
TEST-METRO-2786,Kolkata,21.09,82,3631,94,14,74,99,91,42,4493.02
TEST-METRO-2787,Mumbai,30.11,80,834,3,80,4,34,11,111,2057.96
TEST-METRO-2788,Delhi,3.53,47,1715,3,6,91,96,79,112,2251.77
TEST-METRO-2789,Bangalore,13.15,36,4859,24,24,9,90,63,45,2543.78
TEST-METRO-2790,Kolkata,26.38,73,1211,94,9,36,83,85,60,3581.02
TEST-METRO-2791,Mumbai,5.92,82,2965,72,72,3,58,86,94,2894.67
TEST-METRO-2792,Delhi,5.4,96,2874,18,88,17,67,8,103,4487.06
TEST-METRO-2793,Delhi,27.0,35,2260,72,68,61,10,37,73,2245.13
TEST-METRO-2794,Hyderabad,25.97,59,1069,69,69,7,18,18,70,3353.32
TEST-METRO-2795,Mumbai,35.82,42,3239,39,26,33,53,32,99,4115.02
TEST-METRO-2796,Mumbai,10.69,7,247,83,35,22,37,97,117,2900.86
TEST-METRO-2797,Delhi,4.01,66,3776,24,61,55,72,99,113,1026.11
TEST-METRO-2798,Bangalore,45.68,85,2273,40,75,70,23,10,111,671.46
TEST-METRO-2799,Kolkata,40.05,60,333,29,59,1,86,60,116,3018.92
TEST-METRO-2800,Hyderabad,20.47,75,597,75,85,34,93,28,117,4099.14
TEST-METRO-2801,Mumbai,4.26,23,3292,36,0,73,57,33,67,4262.56
TEST-METRO-2802,Chennai,2.85,59,2894,21,37,53,21,17,115,2409.26
TEST-METRO-2803,Chennai,12.38,37,2751,26,75,87,40,82,111,1323.72
TEST-METRO-2804,Bangalore,1.11,8,4114,15,22,57,79,95,81,4195.53
TEST-METRO-2805,Mumbai,40.6,22,802,98,92,5,0,49,86,1335.51
TEST-METRO-2806,Mumbai,47.86,58,1449,48,68,95,35,72,84,594.77
TEST-METRO-2807,Mumbai,43.89,33,1087,35,14,12,92,14,98,3186.36
TEST-METRO-2808,Chennai,21.6,85,2747,31,64,72,90,94,24,3933.8
TEST-METRO-2809,Chennai,29.18,25,2731,88,35,34,47,29,85,3037.21
TEST-METRO-2810,Delhi,30.54,15,3115,21,6,19,33,8,86,3656.79
TEST-METRO-2811,Kolkata,9.49,27,2258,47,2,36,5,14,38,4521.0
TEST-METRO-2812,Bangalore,7.0,40,1642,61,11,81,94,13,44,2467.2
TEST-METRO-2813,Kolkata,3.77,8,2488,84,38,24,2,75,75,3384.09
TEST-METRO-2814,Hyderabad,23.05,12,1574,61,74,24,7,10,26,2108.83
TEST-METRO-2815,Bangalore,37.2,51,4639,26,68,16,73,52,112,4333.79
TEST-METRO-2816,Kolkata,21.98,69,1791,93,81,61,93,21,98,585.27
TEST-METRO-2817,Kolkata,37.12,97,2532,18,66,7,6,12,73,834.84
TEST-METRO-2818,Mumbai,34.6,57,2172,25,63,67,62,93,90,4040.14
TEST-METRO-2819,Kolkata,14.42,72,2279,12,4,19,84,8,30,2351.76
TEST-METRO-2820,Chennai,32.97,56,2498,92,19,39,19,33,28,4375.28
TEST-METRO-2821,Mumbai,48.67,17,1253,3,25,94,67,62,37,3736.42
TEST-METRO-2822,Mumbai,5.65,29,309,52,72,0,46,61,62,4679.98
TEST-METRO-2823,Hyderabad,2.1,34,2979,94,9,10,48,24,105,2722.85
TEST-METRO-2824,Kolkata,26.78,75,687,34,76,75,54,39,106,1641.6
TEST-METRO-2825,Hyderabad,39.31,19,398,60,56,60,63,35,102,2456.1
TEST-METRO-2826,Hyderabad,38.78,55,954,42,55,15,78,18,45,4689.16
TEST-METRO-2827,Delhi,32.52,28,3436,97,22,19,75,82,103,748.23
TEST-METRO-2828,Chennai,39.32,62,822,95,42,45,42,99,51,1287.45
TEST-METRO-2829,Mumbai,1.06,19,3694,86,13,66,25,26,89,1890.25
TEST-METRO-2830,Chennai,5.23,57,2961,99,66,3,76,29,32,1833.21
TEST-METRO-2831,Hyderabad,28.46,71,2447,41,66,97,38,94,74,798.46
TEST-METRO-2832,Kolkata,36.0,86,596,30,41,34,20,51,103,1969.22
TEST-METRO-2833,Bangalore,35.19,19,2415,93,14,66,63,69,32,2492.0
TEST-METRO-2834,Mumbai,47.73,14,1064,82,49,26,28,1,80,4594.95
TEST-METRO-2835,Hyderabad,6.49,17,1667,19,65,96,41,58,49,3173.03
TEST-METRO-2836,Chennai,45.3,74,4693,61,16,55,86,29,37,4719.24
TEST-METRO-2837,Kolkata,6.5,51,3163,3,32,49,21,36,76,581.41
TEST-METRO-2838,Mumbai,36.05,15,168,59,27,38,25,67,118,766.14
TEST-METRO-2839,Kolkata,36.55,48,4692,88,73,34,83,82,31,3708.82
TEST-METRO-2840,Bangalore,10.7,8,4390,47,69,49,60,79,56,1982.35
TEST-METRO-2841,Kolkata,1.14,5,1718,60,55,68,90,16,63,4883.39
TEST-METRO-2842,Chennai,10.24,80,4086,7,38,98,32,80,73,580.41
TEST-METRO-2843,Hyderabad,16.77,15,4194,75,10,70,65,48,52,2395.67
TEST-METRO-2844,Bangalore,38.24,69,644,32,36,90,60,17,100,4254.95
TEST-METRO-2845,Hyderabad,47.48,78,4556,9,44,11,12,1,77,1928.92
TEST-METRO-2846,Hyderabad,49.2,92,2162,50,38,53,8,4,56,3520.49
TEST-METRO-2847,Kolkata,37.89,55,4407,26,71,16,5,13,25,1741.88
TEST-METRO-2848,Hyderabad,38.27,11,2795,14,13,17,58,41,76,2532.49
TEST-METRO-2849,Chennai,24.09,44,752,53,72,76,21,39,72,4932.41
TEST-METRO-2850,Mumbai,18.24,7,3783,68,94,82,78,8,115,3358.43
TEST-METRO-2851,Kolkata,36.39,44,1453,15,41,36,72,87,110,4039.89
TEST-METRO-2852,Chennai,44.73,31,4565,75,7,78,90,19,42,1586.55
TEST-METRO-2853,Mumbai,13.81,52,2821,22,91,15,87,65,74,1128.26
TEST-METRO-2854,Mumbai,40.02,44,1605,37,73,92,62,34,26,1777.71
TEST-METRO-2855,Delhi,47.39,89,843,7,85,45,14,73,29,2675.74
TEST-METRO-2856,Kolkata,18.24,69,3784,11,99,65,80,88,71,1555.06
TEST-METRO-2857,Hyderabad,35.58,12,959,17,75,12,49,43,81,1421.77
TEST-METRO-2858,Hyderabad,3.92,44,2014,80,45,21,95,4,67,2777.72
TEST-METRO-2859,Chennai,30.64,57,2095,0,1,35,8,14,70,1050.24
TEST-METRO-2860,Chennai,9.79,36,2789,33,37,51,89,30,29,1506.13
TEST-METRO-2861,Mumbai,33.57,87,3367,70,4,6,3,72,30,2263.43
TEST-METRO-2862,Bangalore,4.0,35,265,85,81,56,51,95,88,3618.07
TEST-METRO-2863,Mumbai,3.72,27,3745,37,26,23,22,52,49,3264.22
TEST-METRO-2864,Kolkata,24.22,53,3822,0,72,25,65,62,85,3452.62
TEST-METRO-2865,Hyderabad,32.21,94,2918,29,38,18,85,31,112,3922.01
TEST-METRO-2866,Mumbai,44.16,9,3169,40,69,99,71,38,56,2696.51
TEST-METRO-2867,Kolkata,34.54,85,791,1,90,72,45,37,103,3119.21
TEST-METRO-2868,Mumbai,26.02,21,1416,88,60,36,9,0,73,600.3
TEST-METRO-2869,Hyderabad,34.41,54,476,10,32,77,79,57,87,3968.71
TEST-METRO-2870,Hyderabad,49.4,62,2915,72,96,50,38,85,57,3547.37
TEST-METRO-2871,Hyderabad,3.33,61,2914,83,79,93,42,89,42,1694.37
TEST-METRO-2872,Hyderabad,44.45,51,2748,41,83,24,82,98,39,4603.45
TEST-METRO-2873,Hyderabad,2.27,84,1145,26,79,65,26,35,110,2018.58
TEST-METRO-2874,Chennai,16.09,91,2343,0,45,5,38,76,26,4808.94
TEST-METRO-2875,Delhi,27.46,84,3477,1,71,7,97,87,53,3605.13
TEST-METRO-2876,Chennai,27.01,61,3673,9,96,12,95,67,77,2687.65
TEST-METRO-2877,Kolkata,34.34,72,2686,88,39,48,87,67,85,4329.05
TEST-METRO-2878,Bangalore,14.34,44,2661,54,48,23,59,83,85,2418.91
TEST-METRO-2879,Kolkata,47.53,68,4969,38,20,72,93,17,72,3368.33
TEST-METRO-2880,Mumbai,38.31,11,2103,27,23,78,21,70,62,769.59
TEST-METRO-2881,Bangalore,1.46,48,436,16,92,60,7,69,27,595.96
TEST-METRO-2882,Delhi,33.52,6,2093,20,41,69,99,15,37,1795.08
TEST-METRO-2883,Mumbai,5.7,79,3594,64,24,80,50,56,75,2168.98
TEST-METRO-2884,Delhi,35.61,83,3724,5,81,89,38,62,97,3622.31
TEST-METRO-2885,Hyderabad,42.15,57,4318,23,19,45,33,7,103,2757.43
TEST-METRO-2886,Chennai,15.71,72,3992,15,40,12,18,48,91,4499.75
TEST-METRO-2887,Hyderabad,10.53,10,765,28,62,72,94,16,61,3295.24
TEST-METRO-2888,Kolkata,33.7,32,2498,33,49,58,11,87,49,4335.15
TEST-METRO-2889,Delhi,20.03,28,2487,42,47,35,95,17,108,2666.18
TEST-METRO-2890,Hyderabad,28.72,92,2819,51,18,52,19,17,109,1937.55
TEST-METRO-2891,Kolkata,27.11,74,2545,4,50,96,95,25,107,4268.11
TEST-METRO-2892,Bangalore,45.38,6,1782,10,33,91,55,8,35,1370.89
TEST-METRO-2893,Chennai,13.38,63,2225,76,25,56,70,90,54,4931.98
TEST-METRO-2894,Delhi,4.26,35,1080,57,36,65,57,16,79,981.42
TEST-METRO-2895,Hyderabad,15.3,86,4807,79,48,43,99,64,115,742.55
TEST-METRO-2896,Mumbai,34.85,74,4466,71,96,22,79,2,74,2496.2
TEST-METRO-2897,Bangalore,10.77,72,2030,48,0,24,7,48,114,3399.71
TEST-METRO-2898,Delhi,4.96,67,2547,15,74,77,4,43,73,2605.6
TEST-METRO-2899,Bangalore,13.58,56,3792,13,79,26,63,6,96,1855.46
TEST-METRO-2900,Delhi,20.25,91,704,81,52,47,12,63,83,2404.73
TEST-METRO-2901,Bangalore,47.17,51,745,36,19,68,75,17,108,3230.78
TEST-METRO-2902,Hyderabad,19.25,12,685,20,54,83,84,37,55,1532.36
TEST-METRO-2903,Mumbai,12.59,26,1123,13,74,64,43,43,107,4322.65
TEST-METRO-2904,Bangalore,6.22,77,4850,35,5,27,41,41,86,4804.07
TEST-METRO-2905,Mumbai,32.13,11,2516,62,6,48,63,86,114,3005.32
TEST-METRO-2906,Delhi,4.27,12,1376,0,74,15,53,45,109,3766.66
TEST-METRO-2907,Hyderabad,29.94,45,1712,99,57,94,62,83,82,4963.7
TEST-METRO-2908,Chennai,41.7,71,2388,19,41,42,86,55,58,3554.45
TEST-METRO-2909,Chennai,48.43,69,4410,15,47,53,33,40,39,4867.01
TEST-METRO-2910,Mumbai,26.22,53,208,96,15,28,70,38,113,4311.02
TEST-METRO-2911,Kolkata,1.76,95,1127,80,74,51,51,27,50,887.17
TEST-METRO-2912,Bangalore,43.87,60,472,84,26,83,76,40,102,4932.01
TEST-METRO-2913,Delhi,36.79,30,492,59,29,68,15,99,111,1493.68
TEST-METRO-2914,Bangalore,20.75,41,2645,6,19,72,44,18,83,3370.75
TEST-METRO-2915,Mumbai,3.86,6,372,87,57,29,42,82,33,2339.16
TEST-METRO-2916,Bangalore,17.06,69,2665,8,60,11,8,41,101,3562.72
TEST-METRO-2917,Bangalore,44.26,79,2804,65,58,65,12,75,51,4830.87
TEST-METRO-2918,Delhi,26.58,49,1464,44,24,27,47,21,67,2478.13
TEST-METRO-2919,Bangalore,4.3,50,3441,47,18,20,44,18,49,795.47
TEST-METRO-2920,Chennai,41.78,54,4152,66,7,51,82,31,74,1074.11
TEST-METRO-2921,Mumbai,33.04,11,1433,64,82,50,49,79,51,4394.31
TEST-METRO-2922,Chennai,16.07,77,2370,44,86,53,46,17,90,3145.97
TEST-METRO-2923,Hyderabad,15.19,17,4884,85,71,30,34,54,30,3453.36
TEST-METRO-2924,Bangalore,37.55,90,4845,14,2,1,4,32,108,4447.64
TEST-METRO-2925,Mumbai,38.55,8,4010,74,12,38,41,99,81,2716.87
TEST-METRO-2926,Kolkata,11.6,51,4445,51,7,51,72,67,87,3619.07
TEST-METRO-2927,Bangalore,12.08,71,938,16,11,9,23,81,95,4420.61
TEST-METRO-2928,Delhi,5.77,88,4447,6,33,8,39,4,45,2314.3
TEST-METRO-2929,Hyderabad,13.89,62,2385,81,66,93,60,0,57,3096.02
TEST-METRO-2930,Chennai,22.74,59,755,37,94,98,97,43,110,2156.05
TEST-METRO-2931,Kolkata,18.63,43,2576,72,71,8,7,45,86,2751.34
TEST-METRO-2932,Mumbai,22.86,71,810,49,89,74,29,56,79,3467.84
TEST-METRO-2933,Hyderabad,40.09,39,2047,68,38,64,47,88,32,900.56
TEST-METRO-2934,Mumbai,47.34,81,424,63,1,96,14,59,47,2712.17
TEST-METRO-2935,Chennai,27.21,28,3098,15,90,88,13,50,37,1704.64
TEST-METRO-2936,Kolkata,42.49,66,3334,53,66,89,46,86,87,4441.34
TEST-METRO-2937,Kolkata,5.15,42,1377,19,56,42,35,87,75,2932.33
TEST-METRO-2938,Delhi,37.58,16,3577,44,25,24,52,23,84,4711.87
TEST-METRO-2939,Hyderabad,20.64,88,1979,50,72,13,86,89,51,1239.04
TEST-METRO-2940,Hyderabad,46.5,70,229,33,14,24,64,26,26,4641.43
TEST-METRO-2941,Mumbai,21.38,29,4566,93,56,52,43,47,64,2355.03
TEST-METRO-2942,Chennai,11.82,81,1147,1,6,68,82,75,71,2441.19
TEST-METRO-2943,Kolkata,44.4,85,3789,98,30,48,98,10,108,2696.36
TEST-METRO-2944,Hyderabad,37.56,93,2353,53,38,22,34,18,47,2545.48
TEST-METRO-2945,Kolkata,18.99,88,3070,82,13,89,96,69,100,3573.52
TEST-METRO-2946,Mumbai,44.97,29,1823,17,68,21,58,3,41,906.49
TEST-METRO-2947,Chennai,21.42,22,1926,74,67,39,84,76,33,1355.57
TEST-METRO-2948,Mumbai,49.63,8,4557,81,60,5,59,94,67,1234.95
TEST-METRO-2949,Kolkata,11.71,50,4832,29,74,71,84,24,100,2668.64
TEST-METRO-2950,Kolkata,25.08,45,4320,78,49,33,53,87,34,3754.73
TEST-METRO-2951,Chennai,41.55,55,2804,30,73,44,29,17,118,4051.99
TEST-METRO-2952,Mumbai,15.33,66,1085,48,49,36,94,52,45,2167.27
TEST-METRO-2953,Hyderabad,34.28,83,2801,99,16,29,80,84,32,3092.36
TEST-METRO-2954,Hyderabad,25.24,48,3743,3,48,44,65,76,119,4305.2
TEST-METRO-2955,Bangalore,22.13,92,4850,30,64,73,35,28,41,2150.24
TEST-METRO-2956,Kolkata,1.91,80,985,56,73,36,88,9,39,3203.57
TEST-METRO-2957,Chennai,8.51,98,2122,19,26,67,87,63,35,2505.3
TEST-METRO-2958,Chennai,29.66,78,3430,39,57,67,48,65,118,1578.89
TEST-METRO-2959,Chennai,27.98,96,462,40,51,92,66,7,57,1052.3
TEST-METRO-2960,Mumbai,19.57,96,2307,27,27,53,34,13,113,755.24
TEST-METRO-2961,Mumbai,24.54,66,4840,1,1,24,53,7,76,3485.59
TEST-METRO-2962,Mumbai,34.31,86,3326,48,76,43,75,86,101,4067.45
TEST-METRO-2963,Delhi,45.0,73,2857,14,65,4,84,96,45,1672.56
TEST-METRO-2964,Bangalore,47.27,5,730,87,83,9,51,17,27,4424.26
TEST-METRO-2965,Delhi,36.39,53,1447,12,70,31,3,51,92,1593.54
TEST-METRO-2966,Mumbai,12.51,45,4922,47,80,10,7,26,48,2417.54
TEST-METRO-2967,Kolkata,19.49,64,1957,90,46,57,27,46,111,2339.25
TEST-METRO-2968,Bangalore,4.96,92,1103,54,54,77,71,14,90,4647.17
TEST-METRO-2969,Delhi,39.58,48,3635,14,55,62,42,81,108,1860.3
TEST-METRO-2970,Bangalore,5.43,94,1413,24,4,99,27,72,95,845.14
TEST-METRO-2971,Bangalore,42.58,76,2562,95,62,54,27,89,58,2750.91
TEST-METRO-2972,Mumbai,7.69,82,4865,85,61,4,32,0,57,4550.97
TEST-METRO-2973,Kolkata,25.79,53,1475,12,47,13,81,53,81,4169.52
TEST-METRO-2974,Hyderabad,13.25,29,1436,18,51,55,61,92,54,3623.89
TEST-METRO-2975,Delhi,3.22,73,3017,71,80,58,25,58,85,1372.06
TEST-METRO-2976,Bangalore,43.09,21,3560,6,56,57,71,31,58,3971.55
TEST-METRO-2977,Kolkata,10.03,59,2035,71,77,45,62,34,117,1137.24
TEST-METRO-2978,Bangalore,22.87,69,2412,24,86,47,32,9,41,4684.11
TEST-METRO-2979,Delhi,38.63,83,2883,96,88,20,58,78,60,1003.13
TEST-METRO-2980,Delhi,33.46,92,4328,0,71,34,4,82,54,2902.66
TEST-METRO-2981,Bangalore,20.85,95,2026,98,91,76,99,63,45,4018.38
TEST-METRO-2982,Chennai,31.46,34,3570,10,90,22,29,99,90,1878.54
TEST-METRO-2983,Mumbai,42.86,43,1964,80,53,27,4,74,38,3602.99
TEST-METRO-2984,Bangalore,33.15,26,4652,68,46,91,92,57,59,567.38
TEST-METRO-2985,Bangalore,48.45,32,4308,83,99,75,91,39,109,3132.57
TEST-METRO-2986,Bangalore,13.49,74,501,46,90,62,11,13,77,4362.02
TEST-METRO-2987,Bangalore,21.29,71,2974,4,49,46,45,11,43,3992.1
TEST-METRO-2988,Kolkata,4.97,52,315,25,42,82,57,12,113,2541.12
TEST-METRO-2989,Kolkata,27.93,31,4508,80,33,4,7,29,111,2875.92
TEST-METRO-2990,Kolkata,40.32,79,2145,64,56,56,60,65,107,881.52
TEST-METRO-2991,Chennai,24.64,84,4095,9,29,14,32,90,68,2277.39
TEST-METRO-2992,Mumbai,40.64,61,715,13,82,19,27,66,35,2016.61
TEST-METRO-2993,Hyderabad,20.18,53,2174,42,93,80,25,6,110,2895.2
TEST-METRO-2994,Chennai,7.12,92,2914,22,13,81,0,80,64,658.72
TEST-METRO-2995,Bangalore,12.94,88,1614,20,23,79,87,62,24,536.42
TEST-METRO-2996,Delhi,39.94,75,2565,46,24,62,42,41,83,4761.1
TEST-METRO-2997,Kolkata,8.3,38,3480,36,5,50,39,21,39,3733.89
TEST-METRO-2998,Bangalore,1.36,52,4012,93,77,52,90,78,103,1508.31
TEST-METRO-2999,Mumbai,23.64,18,1763,95,70,43,33,61,35,3762.02
TEST-METRO-3000,Hyderabad,33.64,46,3566,55,72,75,6,28,113,866.84
TEST-METRO-3001,Kolkata,25.04,71,647,80,71,54,88,22,87,1509.04
TEST-METRO-3002,Kolkata,16.36,67,2576,90,60,88,81,84,111,736.24
TEST-METRO-3003,Mumbai,34.49,45,2166,50,51,96,25,9,92,3936.91
TEST-METRO-3004,Hyderabad,12.66,91,2971,92,70,35,34,30,89,3165.03
TEST-METRO-3005,Hyderabad,37.91,35,4550,9,47,24,34,28,103,3255.06
TEST-METRO-3006,Chennai,26.0,22,100,4,84,43,82,16,78,2945.3
TEST-METRO-3007,Hyderabad,49.15,27,4905,2,88,6,63,45,91,4708.31
TEST-METRO-3008,Delhi,14.55,13,1582,8,63,51,44,86,64,3684.58
TEST-METRO-3009,Mumbai,36.9,45,2301,28,44,52,68,41,82,2433.75
TEST-METRO-3010,Delhi,42.53,52,437,29,53,60,51,43,88,1410.23
TEST-METRO-3011,Hyderabad,3.85,63,1087,35,60,64,14,7,88,1201.41
TEST-METRO-3012,Mumbai,12.61,22,4924,56,11,91,52,22,118,1753.76
TEST-METRO-3013,Kolkata,6.09,10,4471,86,93,5,18,43,71,1680.84
TEST-METRO-3014,Hyderabad,36.55,37,4577,67,84,2,26,89,74,4014.04
TEST-METRO-3015,Mumbai,9.75,53,1380,33,22,53,10,1,62,2136.85
TEST-METRO-3016,Kolkata,20.55,18,1884,34,91,71,69,73,54,2405.38
TEST-METRO-3017,Kolkata,27.12,54,3486,39,90,57,86,68,96,2898.59
TEST-METRO-3018,Bangalore,1.03,45,1102,76,57,56,83,55,52,3262.53
TEST-METRO-3019,Kolkata,31.49,37,924,5,14,25,45,1,86,3316.82
TEST-METRO-3020,Hyderabad,42.43,16,2197,26,90,4,51,13,34,1019.71
TEST-METRO-3021,Kolkata,47.05,39,1845,30,92,24,38,90,87,3270.24
TEST-METRO-3022,Kolkata,4.77,30,2104,58,89,44,79,84,80,4663.98
TEST-METRO-3023,Mumbai,14.9,88,3191,99,0,53,11,96,36,961.6
TEST-METRO-3024,Hyderabad,7.15,91,1493,52,14,76,97,79,36,4425.27
TEST-METRO-3025,Delhi,32.84,41,1150,21,87,97,76,6,65,3178.39
TEST-METRO-3026,Delhi,13.08,29,4576,25,80,31,77,0,119,2419.71
TEST-METRO-3027,Hyderabad,27.57,69,2290,19,31,88,4,6,107,1859.33
TEST-METRO-3028,Delhi,16.87,77,3817,85,73,13,50,13,47,1147.34
TEST-METRO-3029,Hyderabad,9.59,17,1982,50,65,65,65,31,27,4669.8
TEST-METRO-3030,Hyderabad,21.09,95,3837,4,19,3,11,2,59,573.86
TEST-METRO-3031,Mumbai,30.02,18,692,67,21,20,63,71,34,3894.49
TEST-METRO-3032,Hyderabad,5.46,29,1751,21,74,30,45,21,40,4790.8
TEST-METRO-3033,Chennai,8.25,54,528,53,38,27,68,53,42,2853.75
TEST-METRO-3034,Delhi,40.27,79,1463,46,58,71,99,7,90,3663.04
TEST-METRO-3035,Chennai,28.22,11,4123,55,36,72,92,65,48,1812.09
TEST-METRO-3036,Kolkata,8.06,18,919,12,18,34,96,9,39,4757.28
TEST-METRO-3037,Mumbai,45.34,6,2140,69,27,52,31,75,49,736.31
TEST-METRO-3038,Chennai,8.28,40,1254,93,70,66,59,16,50,801.18
TEST-METRO-3039,Chennai,17.61,48,4470,48,97,45,50,5,74,1216.21
TEST-METRO-3040,Delhi,23.38,78,4783,19,9,65,90,44,58,2091.31
TEST-METRO-3041,Chennai,7.56,27,4842,52,70,88,72,64,85,649.1
TEST-METRO-3042,Mumbai,25.52,53,3013,82,82,40,95,97,57,1815.11
TEST-METRO-3043,Chennai,32.39,37,3578,35,87,6,48,95,72,2539.4
TEST-METRO-3044,Kolkata,16.24,47,1234,56,88,59,55,68,87,1046.03
TEST-METRO-3045,Delhi,35.61,42,1508,56,44,97,11,35,112,967.86
TEST-METRO-3046,Kolkata,44.11,14,3931,66,91,74,81,39,118,2130.5
TEST-METRO-3047,Hyderabad,2.71,24,992,20,5,53,25,98,115,2032.14
TEST-METRO-3048,Mumbai,33.58,96,196,89,18,39,57,6,76,916.82
TEST-METRO-3049,Mumbai,29.98,79,4327,9,14,66,46,69,45,1002.9
TEST-METRO-3050,Delhi,30.36,52,1654,29,40,59,44,59,83,3666.21
TEST-METRO-3051,Delhi,16.38,39,2218,95,85,77,69,92,104,1512.7
TEST-METRO-3052,Chennai,31.6,77,1574,79,75,18,97,84,77,3735.38
TEST-METRO-3053,Kolkata,28.89,74,4515,66,59,97,98,39,86,1012.88
TEST-METRO-3054,Delhi,40.93,73,534,33,66,69,86,90,117,3513.73
TEST-METRO-3055,Chennai,17.28,56,2854,70,43,15,32,99,38,2047.67
TEST-METRO-3056,Mumbai,11.51,43,1745,55,1,4,60,23,36,3682.27
TEST-METRO-3057,Kolkata,37.55,40,2029,53,19,16,79,28,24,4051.51
TEST-METRO-3058,Kolkata,49.71,20,2579,34,73,93,64,7,36,3699.36
TEST-METRO-3059,Chennai,21.32,94,504,88,99,99,68,79,65,3868.33
TEST-METRO-3060,Kolkata,48.26,11,3214,96,54,95,89,68,94,4903.04
TEST-METRO-3061,Chennai,9.23,26,2021,71,58,64,74,37,65,1393.46
